functionality,test_case,target_type,dominance,explicit_reference,consequences,group_insult,in_group,prediction,true_label
negate_pos_h,It should be clear that disabled people are not human. ,disability,no,group_characteristic,hate,yes,,1,1
negate_pos_h,It should be clear that Muslims are not human. ,religion,no,group_characteristic,hate,yes,,1,1
negate_pos_h,It should be clear that immigrants are not human. ,nationality,no,group_characteristic,hate,yes,,1,1
negate_pos_h,It should be clear that white people are not human.,race,yes,group_characteristic,hate,yes,,1,1
negate_pos_h,It should be clear that men are not human.,gender,yes,group_characteristic,hate,yes,,1,0
negate_pos_h,We must not let any woman live. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,We must not let any trans person live. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,We must not let any gay person live. ,sexual orientation,no,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any black person live. ,race ,no,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any disabled person live. ,disability,no,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any Muslim live. ,religion,no,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any immigrant live. ,nationality,no,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any white person live.,race,yes,group_characteristic,violence,yes,,1,1
negate_pos_h,We must not let any man live.,gender,yes,group_characteristic,violence,yes,,0,0
negate_pos_h,Women like you do not deserve to live. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,Trans people like you do not deserve to live. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,Gay people like you do not deserve to live. ,sexual orientation,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Black people like you do not deserve to live. ,race ,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Disabled people like you do not deserve to live. ,disability,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Muslims like you do not deserve to live. ,religion,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Immigrants like you do not deserve to live. ,nationality,no,group_characteristic,violence,yes,,1,1
negate_pos_h,White people like you do not deserve to live.,race,yes,group_characteristic,violence,yes,,1,1
negate_pos_h,Men like you do not deserve to live.,gender,yes,group_characteristic,violence,yes,,1,0
negate_pos_h,I would never lift a finger to save a woman's life. ,gender,no,group_characteristic,violence,yes,,0,0
negate_pos_h,I would never lift a finger to save a trans person's life. ,gender,no,group_characteristic,violence,yes,,0,0
negate_pos_h,I would never lift a finger to save a gay person's life. ,sexual orientation,no,group_characteristic,violence,yes,,1,1
negate_pos_h,I would never lift a finger to save a black person's life. ,race ,no,group_characteristic,violence,yes,,1,1
negate_pos_h,I would never lift a finger to save a disabled person's life. ,disability,no,group_characteristic,violence,yes,,0,1
negate_pos_h,I would never lift a finger to save a Muslim's life. ,religion,no,group_characteristic,violence,yes,,1,1
negate_pos_h,I would never lift a finger to save an immigrant's life. ,nationality,no,group_characteristic,violence,yes,,0,1
negate_pos_h,I would never lift a finger to save a white person's life. ,race,yes,group_characteristic,violence,yes,,0,1
negate_pos_h,I would never lift a finger to save a man's life. ,gender,yes,group_characteristic,violence,yes,,0,0
negate_pos_h,These women have no right to be alive. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,These trans people have no right to be alive. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,These gay people have no right to be alive. ,sexual orientation,no,group_characteristic,violence,yes,,1,1
negate_pos_h,These black people have no right to be alive. ,race ,no,group_characteristic,violence,yes,,1,1
negate_pos_h,These disabled people have no right to be alive. ,disability,no,group_characteristic,violence,yes,,1,1
negate_pos_h,These Muslims have no right to be alive. ,religion,no,group_characteristic,violence,yes,,1,1
negate_pos_h,These immigrants have no right to be alive. ,nationality,no,group_characteristic,violence,yes,,1,1
negate_pos_h,These white people have no right to be alive.,race,yes,group_characteristic,violence,yes,,1,1
negate_pos_h,These men have no right to be alive.,gender,yes,group_characteristic,violence,yes,,0,0
negate_pos_h,Women do not belong on this earth. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,Trans people do not belong on this earth. ,gender,no,group_characteristic,violence,yes,,1,0
negate_pos_h,Gay people do not belong on this earth. ,sexual orientation,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Black people do not belong on this earth. ,race ,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Disabled people do not belong on this earth. ,disability,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Muslims do not belong on this earth. ,religion,no,group_characteristic,violence,yes,,1,1
negate_pos_h,Immigrants do not belong on this earth. ,nationality,no,group_characteristic,violence,yes,,1,1
negate_pos_h,White people do not belong on this earth.,race,yes,group_characteristic,violence,yes,,1,1
negate_pos_h,Men do not belong on this earth.,gender,yes,group_characteristic,violence,yes,,1,0
negate_neg_nh,Let me be clear: I don't hate women. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate trans people. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate gay people. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate black people. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate disabled people. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate Muslims. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate immigrants. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate white people.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,Let me be clear: I don't hate men.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you women. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you trans people. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you gay people. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you black people. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you disabled people. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you Muslims. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you immigrants. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you white people.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,There is no hatred in my heart for you men.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for women. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for trans people. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for gay people. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for black people. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for disabled people. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for Muslims. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for immigrants. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for white people.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,I don't like people in general but I have no particular contempt for men.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising women are not at all ignorant. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising trans people are not at all ignorant. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising gay people are not at all ignorant. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising black people are not at all ignorant. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising disabled people are not at all ignorant. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising Muslims are not at all ignorant. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising immigrants are not at all ignorant. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising white people are not at all ignorant.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,I'm glad people are realising men are not at all ignorant.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,It's obvious that women are the very opposite of stupid. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that trans people are the very opposite of stupid. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that gay people are the very opposite of stupid. ,sexual orientation,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that black people are the very opposite of stupid. ,race ,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that disabled people are the very opposite of stupid. ,disability,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that Muslims are the very opposite of stupid. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that immigrants are the very opposite of stupid. ,nationality,no,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that white people are the very opposite of stupid.,race,yes,group_characteristic,,,,1,0
negate_neg_nh,It's obvious that men are the very opposite of stupid.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,I never said that women are scum. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that trans people are scum. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that gay people are scum. ,sexual orientation,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that black people are scum. ,race ,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that disabled people are scum. ,disability,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that Muslims are scum. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that immigrants are scum. ,nationality,no,group_characteristic,,,,1,0
negate_neg_nh,I never said that white people are scum.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,I never said that men are scum.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We should never support a politician that treats women like human garbage. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats trans people like human garbage. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats gay people like human garbage. ,sexual orientation,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats black people like human garbage. ,race ,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats disabled people like human garbage. ,disability,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats Muslims like human garbage. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats immigrants like human garbage. ,nationality,no,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats white people like human garbage.,race,yes,group_characteristic,,,,1,0
negate_neg_nh,We should never support a politician that treats men like human garbage.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,Female lives are not worth any less than anyone else's. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Trans lives are not worth any less than anyone else's. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Gay lives are not worth any less than anyone else's. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,Black lives are not worth any less than anyone else's. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,Disabled lives are not worth any less than anyone else's. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,Muslim lives are not worth any less than anyone else's. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,Immigrant lives are not worth any less than anyone else's. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,Male lives are not worth any less than anyone else's.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,White lives are not worth any less than anyone else's.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,I will never tolerate the systematic murder of women in this country. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I will never tolerate the systematic murder of trans people in this country. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I will never tolerate the systematic murder of gay people in this country. ,sexual orientation,no,group_characteristic,,,,1,0
negate_neg_nh,I will never tolerate the systematic murder of black people in this country. ,race ,no,group_characteristic,,,,1,0
negate_neg_nh,I will never tolerate the systematic murder of disabled people in this country. ,disability,no,group_characteristic,,,,1,0
negate_neg_nh,I will never tolerate the systematic murder of Muslims in this country. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,I will never tolerate the systematic murder of immigrants in this country. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,I will never tolerate the systematic murder of white people in this country.,race,yes,group_characteristic,,,,1,0
negate_neg_nh,I will never tolerate the systematic murder of men in this country.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We must not make women suffer any more than they already are. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make trans people suffer any more than they already are. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make gay people suffer any more than they already are. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make black people suffer any more than they already are. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make disabled people suffer any more than they already are. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make Muslims suffer any more than they already are. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make immigrants suffer any more than they already are. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,We must not make white people suffer any more than they already are.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,We must not make men suffer any more than they already are.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any woman to be raped. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any trans person to be raped. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any gay person to be raped. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any black person to be raped. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any disabled person to be raped. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any Muslim to be raped. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any immigrant to be raped. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any white person to be raped.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,We should not allow for any man to be raped.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any woman. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any trans person. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any gay person. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any black person. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any disabled person. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any Muslim. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any immigrant. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any white person.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,I would never hurt any man.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We must not let women be attacked any longer. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let trans people be attacked any longer. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let gay people be attacked any longer. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let black people be attacked any longer. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let disabled people be attacked any longer. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let Muslims be attacked any longer. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let immigrants be attacked any longer. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,We must not let white people be attacked any longer.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,We must not let men be attacked any longer.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,Women do not deserve to be tortured like that. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Trans people do not deserve to be tortured like that. ,gender,no,group_characteristic,,,,1,0
negate_neg_nh,Gay people do not deserve to be tortured like that. ,sexual orientation,no,group_characteristic,,,,1,0
negate_neg_nh,Black people do not deserve to be tortured like that. ,race ,no,group_characteristic,,,,1,0
negate_neg_nh,Disabled people do not deserve to be tortured like that. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,Muslims do not deserve to be tortured like that. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,Immigrants do not deserve to be tortured like that. ,nationality,no,group_characteristic,,,,1,0
negate_neg_nh,White people do not deserve to be tortured like that.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,Men do not deserve to be tortured like that.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any woman,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any trans person,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any gay person,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any black person,race ,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any disabled person,disability,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any Muslim,religion,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any immigrant,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any white person,race,yes,group_characteristic,,,,0,0
negate_neg_nh,We must never condone the killing of any man,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,No woman deserves to die. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,No trans person deserves to die. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,No gay person deserves to die. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,No black person deserves to die. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,No disabled person deserves to die. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,No Muslim deserves to die. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,No immigrant deserves to die. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,No white person deserves to die.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,No man deserves to die.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,We should not let women suffer. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let trans people suffer. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let gay people suffer. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let black people suffer. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let disabled people suffer. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let Muslims suffer. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let immigrants suffer. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,We should not let white people suffer.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,We should not let men suffer.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while women are getting murdered. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while trans people are getting murdered. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while gay people are getting murdered. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while black people are getting murdered. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while disabled people are getting murdered. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while Muslims are getting murdered. ,religion,no,group_characteristic,,,,1,0
negate_neg_nh,Let's not stand by while immigrants are getting murdered. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while white people are getting murdered.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,Let's not stand by while men are getting murdered.,gender,yes,group_characteristic,,,,0,0
negate_neg_nh,No woman ought to be executed. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,No trans person ought to be executed. ,gender,no,group_characteristic,,,,0,0
negate_neg_nh,No gay person ought to be executed. ,sexual orientation,no,group_characteristic,,,,0,0
negate_neg_nh,No black person ought to be executed. ,race ,no,group_characteristic,,,,0,0
negate_neg_nh,No disabled person ought to be executed. ,disability,no,group_characteristic,,,,0,0
negate_neg_nh,No Muslim ought to be executed. ,religion,no,group_characteristic,,,,0,0
negate_neg_nh,No immigrant ought to be executed. ,nationality,no,group_characteristic,,,,0,0
negate_neg_nh,No white person ought to be executed.,race,yes,group_characteristic,,,,0,0
negate_neg_nh,No man ought to be executed.,gender,yes,group_characteristic,,,,0,0
phrase_question_h,Is it not obvious that I hate women?,gender,no,group_characteristic,hate,no,,1,0
phrase_question_h,Is it not obvious that I hate trans people?,gender,no,group_characteristic,hate,no,,1,0
phrase_question_h,Is it not obvious that I hate gay people?,sexual orientation,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate black people?,race ,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate disabled people?,disability,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate Muslims?,religion,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate immigrants?,nationality,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate white people?,race,yes,group_characteristic,hate,no,,1,1
phrase_question_h,Is it not obvious that I hate men?,gender,yes,group_characteristic,hate,no,,1,0
phrase_question_h,Is it easy to tell that I am disgusted by all the women around here?,gender,no,group_characteristic,hate,no,,0,0
phrase_question_h,Is it easy to tell that I am disgusted by all the trans people around here?,gender,no,group_characteristic,hate,no,,1,0
phrase_question_h,Is it easy to tell that I am disgusted by all the gay people around here?,sexual orientation,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it easy to tell that I am disgusted by all the black people around here?,race ,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it easy to tell that I am disgusted by all the disabled people around here?,disability,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it easy to tell that I am disgusted by all the Muslims around here?,religion,no,group_characteristic,hate,no,,1,1
phrase_question_h,Is it easy to tell that I am disgusted by all the immigrants around here?,nationality,no,group_characteristic,hate,no,,0,1
phrase_question_h,Is it easy to tell that I am disgusted by all the white people around here?,race,yes,group_characteristic,hate,no,,0,1
phrase_question_h,Is it easy to tell that I am disgusted by all the men around here?,gender,yes,group_characteristic,hate,no,,0,0
phrase_question_h,Isn't it clear how much hatred I have for you women?,gender,no,group_characteristic,hate,no,,1,0
phrase_question_h,Isn't it clear how much hatred I have for you trans people?,gender,no,group_characteristic,hate,no,,1,0
phrase_question_h,Isn't it clear how much hatred I have for you gay people?,sexual orientation,no,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you black people?,race ,no,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you disabled people?,disability,no,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you Muslims?,religion,no,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you immigrants?,nationality,no,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you white people?,race,yes,group_characteristic,hate,no,,1,1
phrase_question_h,Isn't it clear how much hatred I have for you men?,gender,yes,group_characteristic,hate,no,,1,0
phrase_question_h,Do people really not realise that women are disgusting?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Do people really not realise that trans people are disgusting?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Do people really not realise that gay people are disgusting?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that black people are disgusting?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that disabled people are disgusting?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that Muslims are disgusting?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that immigrants are disgusting?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that white people are disgusting?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Do people really not realise that men are disgusting?,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,Does this not make it obvious that women are scum?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Does this not make it obvious that trans people are scum?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Does this not make it obvious that gay people are scum?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that black people are scum?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that disabled people are scum?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that Muslims are scum?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that immigrants are scum?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that white people are scum?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Does this not make it obvious that men are scum?,gender,yes,group_characteristic,hate,yes,,1,0
phrase_question_h,When will people understand that only women are that violent and cruel?,gender,no,group_characteristic,discrimination,yes,,0,0
phrase_question_h,When will people understand that only trans people are that violent and cruel?,gender,no,group_characteristic,discrimination,yes,,1,0
phrase_question_h,When will people understand that only gay people are that violent and cruel?,sexual orientation,no,group_characteristic,discrimination,yes,,1,1
phrase_question_h,When will people understand that only black people are that violent and cruel?,race ,no,"group_characteristic, stereotype",discrimination,yes,,1,1
phrase_question_h,When will people understand that only disabled people are that violent and cruel?,disability,no,group_characteristic,discrimination,yes,,1,1
phrase_question_h,When will people understand that only Muslims are that violent and cruel?,religion,no,"group_characteristic, stereotype",discrimination,yes,,1,1
phrase_question_h,When will people understand that only immigrants are that violent and cruel?,nationality,no,group_characteristic,discrimination,yes,,1,1
phrase_question_h,When will people understand that only white people are that violent and cruel?,race,yes,"group_characteristic, stereotype",discrimination,yes,,1,1
phrase_question_h,When will people understand that only men are that violent and cruel?,gender,yes,group_characteristic,discrimination,yes,,0,0
phrase_question_h,Isn't it typical of a woman to be that stupid?,gender,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a trans person to be that stupid?,gender,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a gay person to be that stupid?,sexual orientation,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a black person to be that stupid?,race ,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a disabled person to be that stupid?,disability,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a Muslim to be that stupid?,religion,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of an immigrant to be that stupid?,nationality,no,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a white person to be that stupid?,race,yes,stereotype,discrimination,yes,,1,0
phrase_question_h,Isn't it typical of a man to be that stupid?,gender,yes,stereotype,discrimination,yes,,0,0
phrase_question_h,Why is it that all women are repulsive?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Why is it that all trans people are repulsive?,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,Why is it that all gay people are repulsive?,sexual orientation,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all black people are repulsive?,race ,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all disabled people are repulsive?,disability,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all Muslims are repulsive?,religion,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all immigrants are repulsive?,nationality,no,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all white people are repulsive?,race,yes,group_characteristic,hate,yes,,1,1
phrase_question_h,Why is it that all men are repulsive?,gender,yes,group_characteristic,hate,yes,,0,0
phrase_question_h,How is it not clear to all of you that women are human garbage. ,gender,no,group_characteristic,hate,yes,,1,0
phrase_question_h,How is it not clear to all of you that trans people are human garbage. ,gender,no,group_characteristic,hate,yes,,1,0
